lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16446.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16446.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16654.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CC(C)(C#N)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CC(C)(C#N)CNCc1ccccc1,0.45477396
clusters/very_large-22-06-28/16654.sdf,clusters/very_large-22-06-28/16441.sdf,CC(C)(C#N)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CC(C)(C#N)CNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.4833658
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17575.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)C(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CN(C)C(=O)COCc1ccccc1,0.5469358
clusters/very_large-22-06-28/17575.sdf,clusters/very_large-22-06-28/16441.sdf,CN(C)C(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CN(C)C(=O)COCc1ccccc1,c1ccc(CN2CCC2)cc1,0.57638603
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,c1ccc(CNc2ccn[nH]2)cc1,0.75239533
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,c1ccc(CN2CCC2)cc1,0.5169039
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CCOC(=O)NCc1ccccc1,0.6320983
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16441.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.62656736
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16647.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCC2(CO)CCC2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,OCC1(CNCc2ccccc2)CCC1,0.5240014
clusters/very_large-22-06-28/16647.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(CNCC2(CO)CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,OCC1(CNCc2ccccc2)CCC1,c1ccc(CN2CCC2)cc1,0.42258376
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16427.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,COCCCNCc1ccccc1,0.5881073
clusters/very_large-22-06-28/16427.sdf,clusters/very_large-22-06-28/16441.sdf,COCCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCCCNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.3982197
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16904.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CCS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CCS(=O)(=O)Cc1ccccc1,0.721257
clusters/very_large-22-06-28/16904.sdf,clusters/very_large-22-06-28/16441.sdf,CCS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CCS(=O)(=O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.6193073
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16632.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CC1(C(=O)Nc2cncc3ccccc23)NCCc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16632.sdf,clusters/very_large-22-06-28/16441.sdf,CC1(C(=O)Nc2cncc3ccccc23)NCCc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16618.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,Clc1ccc2c(CN3CCC3)cccc2c1,COCc1cccc2cc(Cl)cnc12,0.3192641
clusters/very_large-22-06-28/16618.sdf,clusters/very_large-22-06-28/16441.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCc1cccc2cc(Cl)cnc12,Clc1ccc2c(CN3CCC3)cccc2c1,0.24289425
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/19585.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,Clc1ccc2c(CCN3CCC3)cccc2c1,COCc1cccc2cc(Cl)cnc12,0.31293797
clusters/very_large-22-06-28/19585.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COCc1cccc2cc(Cl)cnc12,Clc1ccc2c(CCN3CCC3)cccc2c1,0.25548828
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/15990.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,NC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,NCc1ccccc1,0.3175997
clusters/very_large-22-06-28/15990.sdf,clusters/very_large-22-06-28/16441.sdf,NC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,NCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.35945365
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17159.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,O=C(O)Cc1ccccc1,0.60178405
clusters/very_large-22-06-28/17159.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(O)Cc1ccccc1,c1ccc(CN2CCC2)cc1,0.47251427
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16443.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16443.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCNc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16156.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,FC(F)(F)OCc1ccccc1,0.36719468
clusters/very_large-22-06-28/16156.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(OC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,FC(F)(F)OCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.44221625
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17508.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,CSCc1ccccc1,0.26214993
clusters/very_large-22-06-28/17508.sdf,clusters/very_large-22-06-28/16441.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CSCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.3194685
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17911.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,FC(F)(F)OCCOCc1ccccc1,0.40803877
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,c1ccc(CCN2CCC2)cc1,0.39687225
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17501.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/16441.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17382.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,C=CC(=O)NCc1ccccc1,0.6776457
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/16441.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,C=CC(=O)NCc1ccccc1,c1ccc(CN2CCC2)cc1,0.6469341
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/13754.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,c1ccccc1,0.21356423
clusters/very_large-22-06-28/13754.sdf,clusters/very_large-22-06-28/16441.sdf,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccc(CN2CCC2)cc1,0.42687002
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16652.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCC2)cc1,CCNCc1ccccc1,0.48473564
clusters/very_large-22-06-28/16652.sdf,clusters/very_large-22-06-28/16441.sdf,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,CCNCc1ccccc1,c1ccc(CN2CCC2)cc1,0.45798683
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/16788.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,c1ccc(CN2CCC2)cc1,O=C(NCc1ccccc1)C1(O)CCSC1,0.9522314
clusters/very_large-22-06-28/16788.sdf,clusters/very_large-22-06-28/16441.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(NCc1ccccc1)C1(O)CCSC1,c1ccc(CN2CCC2)cc1,1.0211695
clusters/very_large-22-06-28/16441.sdf,clusters/very_large-22-06-28/17160.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCC2)CCOc2ccc(Cl)cc21,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCN2CCC2)cc1,O=C(O)COCc1ccccc1,0.5927127
